	Stroma	Immune	Urothelium
VB440_z1	0.30589053	0.022477068	0.67163235
VB440_z2	0.4399227	0.3739265	0.18615079
VB468	0.42313173	0.14548719	0.43138108
VB471	0.3915607	0.44785765	0.16058156
VB476	0.56237096	0.07773883	0.35989013
VB480	0.5621138	0.23120098	0.20668513
VB008	0.388659	0.03864754	0.57269347
VB034	0.44923386	0.21170981	0.33905628
VB479_z1	0.19925086	0.15449539	0.64625376
VB479_z2	0.5280604	0.41206434	0.0598753
VB479_z3	0.32146144	0.12673451	0.5518041
VB520	0.46542874	0.18177764	0.35279366
VB004	0.5890607	0.05248173	0.35845748
VB054_z1	0.20034093	0.042665128	0.75699395
VB054_z2	0.38561895	0.2364436	0.3779374
VB071	0.45008135	0.10407001	0.4458486
VB105	0.1786082	0.027943885	0.7934478
VB179	0.54175776	0.3290914	0.1291508
VB193	0.288164	0.11053752	0.6012985
VB229	0.24950047	0.116761155	0.63373834
VB265	0.30910167	0.2177185	0.47317982
VB368	0.3857716	0.22704159	0.3871868
VB401	0.4878467	0.06087333	0.45127997
VB405_z1	0.5010039	0.19730218	0.30169395
VB405_z2	0.7248848	0.17482853	0.100286596
VB448	0.10305915	0.013269539	0.8836712
VB487	0.3937725	0.12218361	0.48404393
VB426	0.147721	0.49056566	0.36171332
532939.0.3	0.6424515	0.14225082	0.2152976
537399.0.3	0.3390033	0.03940008	0.6215966
COB10016	0.085811056	0.011123811	0.90306515
621644.0.3	0.41862527	0.22811402	0.35326067
COB01300	0.38922977	0.15314454	0.45762563
VB165	0.22541521	0.23434134	0.54024345
VB309z1	0.43782791	0.26914096	0.29303113
VB309z2	0.4154838	0.0677236	0.5167926
VB309z3	0.6216046	0.10345634	0.27493903
VB456z1	0.37187552	0.20660163	0.42152277
VB456z2	0.28771925	0.27992654	0.43235424
VB456z3	0.24248524	0.13154286	0.62597185
VB499z1	0.45534158	0.074219376	0.470439
VB499z2	0.22636545	0.115959115	0.65767545
VB512z2	0.14672635	0.021750556	0.831523
VB512z1	0.15922381	0.025583645	0.8151925
VB283	0.8371799	0.10301796	0.05980207
532939.0.4	0.6424515	0.14225082	0.2152976
621644.0.4	0.41862527	0.22811402	0.35326067
COB01300.1	0.38922977	0.15314454	0.45762563
VB372	0.16498537	0.057506	0.77750856
VB393	0.06673848	0.053714525	0.87954694
VO278	0.33500862	0.17019917	0.4947923
VO283	0.1287129	0.16390422	0.70738286
VO293_z1	0.29097912	0.30869254	0.40032837
VO293_z2	0.36009875	0.06120466	0.57869667
VO314	0.77975225	0.09551486	0.12473285
VO382	0.45499983	0.4634832	0.08151699
VO331_1	0.27509055	0.022586672	0.7023228
VO331_3	0.28715846	0.28761736	0.42522418
VO345_G_z1	0.3493131	0.21878457	0.43190226
VO345_G_z2	0.39458954	0.05420047	0.55121
VO345_B	0.23126428	0.19800508	0.5707306
VO378	0.40062246	0.07677626	0.5226012
VO380_z1	0.7616702	0.029480392	0.20884939
VO380_z2	0.7271614	0.028390864	0.24444775
VO437_3	0.07086859	0.48838174	0.44074956
VO437_4	0.18673329	0.19978417	0.61348253
VO035	0.36286876	0.12012139	0.51700985
VO129_B	0.45862785	0.31133386	0.23003827
VO298	0.742285	0.11946955	0.1382454
VO427	0.16707742	0.045320403	0.78760225
VO429	0.39301613	0.08743445	0.5195494
VO366_3	0.44839945	0.444921	0.10667952
VO366_5	0.5654407	0.31835803	0.11620126
VO376_D	0.5609345	0.30206195	0.13700359
VO379_10_z1	0.32053354	0.060680926	0.61878556
VO379_10_z2	0.391693	0.062052052	0.54625493
VO388	0.45966944	0.19455172	0.3457788
VO421	0.41483116	0.26367432	0.32149446
VO424_z1	0.18991178	0.040157136	0.7699311
VO424_z2	0.5389412	0.07194062	0.38911816
VO431	0.30853316	0.30060145	0.39086542
VO462	0.5623099	0.11711562	0.3205745
VO466_G	0.3682263	0.05287458	0.5788991
VO466_A	0.100623436	0.20327784	0.69609874
VO474_z1	0.49268535	0.04585583	0.4614588
VO474_z2	0.61345655	0.07126761	0.31527588
VO012	0.3860806	0.044043947	0.5698754
VO024	0.43937218	0.10826219	0.4523656
VO157_A_z1	0.549767	0.15649347	0.29373956
VO157_A_z2	0.57003427	0.15997505	0.26999065
VO157_A_z3	0.68052673	0.106259234	0.21321408
VO157_C	0.5972324	0.2243135	0.17845412
VO208	0.30752066	0.13535716	0.55712223
VO215	0.5063774	0.085718	0.40790462
VO231	0.24592014	0.07635141	0.6777285
VO241_z1	0.41680798	0.014419932	0.5687721
VO241_z2	0.088648014	0.011786223	0.89956576
VO247_z1	0.49170843	0.37098595	0.13730562
VO247_z2	0.4487195	0.2929776	0.2583029
VO262	0.2894952	0.07013067	0.6403741
VO276_P	0.40290198	0.045644075	0.551454
VO296	0.4736483	0.014038246	0.5123134
VO326_z1	0.31535733	0.32326925	0.3613734
VO326_z2	0.44295397	0.4720761	0.08496994
VO332_H	0.11745223	0.054268885	0.82827884
VO332_D_z1	0.2363681	0.109581135	0.65405077
VO332_D_z2	0.23462577	0.32303837	0.4423358
VO362	0.3883377	0.053525668	0.55813664
VO428	0.79024285	0.04121371	0.16854346
VO459	0.47009996	0.21849851	0.3114015
VO473	0.29925123	0.02822254	0.6725263
VO489	0.18613596	0.059254188	0.7546099
VO506	0.49603376	0.15238298	0.3515832
VO510_z1	0.28197905	0.019100605	0.6989204
VO510_z2	0.5044741	0.04956603	0.44595984
VO194	0.4251325	0.20289642	0.37197116
VO289	0.28581947	0.0201824	0.6939981
VO450_z1	0.22638017	0.2132768	0.56034297
VO450_z2	0.28999373	0.26238254	0.44762373
VO096	0.23698609	0.033860844	0.7291531
VO122_B	0.16692086	0.10532933	0.7277498
VO155	0.6652472	0.11312902	0.22162385
VO168	0.47313955	0.03398906	0.49287137
VO179_5_z1	0.5819618	0.1490723	0.2689658
VO179_5_z2	0.78192705	0.14947979	0.06859319
VO179_24	0.46751237	0.41588494	0.1166027
VO190_R	0.18751311	0.03773194	0.77475494
VO251	0.06349982	0.051778078	0.88472205
VO320_z1	0.41494808	0.04670464	0.53834724
VO320_z2	0.5076611	0.04753356	0.44480535
VO461	0.52945477	0.21676134	0.2537839
VO071_6	0.13622731	0.51460606	0.34916663
17_21_z1	0.6158385	0.13552164	0.24863987
17_21_z2	0.58157724	0.04309361	0.3753291
532939.0.5	0.6424515	0.14225082	0.2152976
621644.0.5	0.41862527	0.22811402	0.35326067
COB01300.2	0.38922977	0.15314454	0.45762563
VO105	0.15692729	0.0528151	0.79025763
VO190_z	0.10306635	0.63920444	0.25772926
VO374	0.8127985	0.050260484	0.136941
VO411	0.85971695	0.07419903	0.066084005
VO447	0.688586	0.01895502	0.29245898
VO352	0.40856066	0.3105859	0.28085342
VO405_z1	0.4499004	0.06183776	0.48826185
VO405_z2	0.7064895	0.044948757	0.24856167
VO458	0.18117465	0.66198	0.15684538
NE12	0.08440229	0.013439387	0.90215826
NE23	0.13569014	0.038219687	0.82609016
